x,y,z,id,isotime,latitude,longitude,depth,magnitude
-105.940829750150442,-54.883575605694205,-112.943927600000052,1384,2024-04-29T13:12:04.71522Z,46.510482253829,8.475987012729,-1.3724360724,-4.19
-105.661485726945102,-52.631455630995333,-97.076705700000048,1385,2024-04-29T13:12:14.937872Z,46.510502481170,8.475991042658,-1.3883032943,-4.31
-93.522383382078260,-49.502697206567973,-83.908581899999945,1386,2024-04-29T13:12:20.449054Z,46.510529182819,8.476149732972,-1.4014714181,-4.30
-85.202811311464757,-39.391585484612733,-105.903987299999926,1387,2024-04-29T13:12:30.893363Z,46.510619136621,8.476259859106,-1.3794760127,-3.93
-96.850505044218153,-47.269411270273849,-102.358169100000168,1389,2024-04-29T13:12:39.920273Z,46.510549662979,8.476106755446,-1.3830218309,-4.17
-95.709974799305201,-50.748163175303489,-115.125062000000071,1390,2024-04-29T13:12:48.35084Z,46.510518234062,8.476121012948,-1.3702549380,-4.16
-96.673496221657842,-49.982462241081521,-109.516610299999911,1391,2024-04-29T13:13:00.635161Z,46.510525237102,8.476108592976,-1.3758633897,-4.28
-105.449967913329601,-52.408046597847715,-96.822400500000185,1392,2024-04-29T13:13:12.468283Z,46.510504465593,8.475993836849,-1.3885575995,-4.28
-103.087615532800555,-51.149898442206904,-113.429742400000123,1393,2024-04-29T13:13:13.641782Z,46.510515498211,8.476024827584,-1.3719502576,-4.35
-107.404558844398707,-54.409843378001824,-97.399311599999919,1394,2024-04-29T13:13:17.090276Z,46.510486692093,8.475968027435,-1.3879806884,-4.29
-103.928858773782849,-52.708183189155534,-113.606146100000160,1395,2024-04-29T13:13:21.454964Z,46.510501581718,8.476013599384,-1.3717738539,-4.36
-89.547470159828663,-48.480054524028674,-77.405120400000214,1396,2024-04-29T13:13:29.069054Z,46.510537909850,8.476201695738,-1.4079748796,-3.81
-89.303910306654871,-45.973042003111914,-87.433766300000116,1397,2024-04-29T13:13:30.914083Z,46.510560429028,8.476205299000,-1.3979462337,-4.34
-97.450392770115286,-50.529625776223838,-111.553082500000073,1398,2024-04-29T13:13:32.719225Z,46.510520407452,8.476098376909,-1.3738269175,-4.19
-88.801790620665997,-43.256731231696904,-97.811958000000004,1399,2024-04-29T13:13:33.420576Z,46.510584799985,8.476212306801,-1.3875680420,-3.18
-88.803528537973762,-43.286630152957514,-97.757704700000204,1400,2024-04-29T13:13:33.468908Z,46.510584531267,8.476212279018,-1.3876222953,-3.58
-88.922805524896830,-43.259779289597645,-97.914560700000038,1401,2024-04-29T13:13:33.605724Z,46.510584786941,8.476210729665,-1.3874654393,-3.51
-88.826001265086234,-43.116560998605564,-97.911896900000102,1402,2024-04-29T13:13:33.669905Z,46.510586063651,8.476212015512,-1.3874681031,-4.40
-89.631215849425644,-45.376991806551814,-113.773952000000008,1403,2024-04-29T13:13:33.744933Z,46.510565824109,8.476201132976,-1.3716060480,-4.20
-94.184667631983757,-46.995865333592519,-89.316722700000128,1404,2024-04-29T13:13:38.211114Z,46.510551809019,8.476141535564,-1.3960632773,-4.58
-105.968163828831166,-52.207661957480013,-98.349698100000069,1406,2024-04-29T13:13:42.166064Z,46.510506329334,8.475987120004,-1.3870303019,-4.50
-88.643800249323249,-43.255827391287312,-97.670925900000157,1407,2024-04-29T13:13:52.011009Z,46.510584789352,8.476214365294,-1.3877090741,-4.26
-95.364828616380692,-49.501404586248100,-86.706142000000227,1408,2024-04-29T13:13:55.989183Z,46.510529413010,8.476125729192,-1.3986738580,-4.11
-107.779174879658967,-54.969341507880017,-115.711869400000069,1409,2024-04-29T13:13:57.713288Z,46.510481700428,8.475963047397,-1.3696681306,-4.22
-105.710932163055986,-52.362376876175404,-97.759865700000091,1410,2024-04-29T13:14:00.625516Z,46.510504907230,8.475990444692,-1.3876201343,-4.39
-90.089122139848769,-45.451037419028580,-89.637660200000255,1411,2024-04-29T13:14:07.296029Z,46.510565217319,8.476195158736,-1.3957423398,-4.45
-95.154009886085987,-48.674394096480682,-87.721793400000024,1412,2024-04-29T13:14:08.111494Z,46.510536826549,8.476128618035,-1.3976582066,-4.29
-107.816728047095239,-54.292444127146155,-98.412597499999947,1413,2024-04-29T13:14:21.596779Z,46.510487796888,8.475962677711,-1.3869674025,-4.17
-97.459049186203629,-50.315944873495027,-109.618221500000118,1415,2024-04-29T13:14:24.508923Z,46.510522330886,8.476098301272,-1.3757617785,-4.56
-91.003899175208062,-46.109569667372853,-114.109573600000203,1416,2024-04-29T13:14:25.637765Z,46.510559397894,8.476183123285,-1.3712704264,-4.23
-86.392011724878103,-41.509657098213211,-92.984193700000105,1417,2024-04-29T13:14:35.500521Z,46.510600228946,8.476244003425,-1.3923958063,-4.66
-96.604371764697134,-49.305065841181204,-88.151875700000119,1418,2024-04-29T13:14:39.820042Z,46.510531326169,8.476109613897,-1.3972281243,-4.44
-89.277460180222988,-43.924173185601830,-116.251401799999940,1420,2024-04-29T13:14:52.419984Z,46.510578849389,8.476205991580,-1.3691285982,-4.07
-106.217952901497483,-53.318248554598540,-114.838072400000101,1421,2024-04-29T13:14:56.768726Z,46.510496366245,8.475983671618,-1.3705419276,-4.28
-95.253043403849006,-47.713410074124113,-107.605456500000173,1424,2024-04-29T13:15:10.237721Z,46.510545478272,8.476127489925,-1.3777745435,-4.37
-87.261980554554611,-44.831543814158067,-87.078095800000028,1425,2024-04-29T13:15:14.860132Z,46.510570453810,8.476232098143,-1.3983019042,-2.93
-96.574520580936223,-49.777130077127367,-109.433889000000136,1426,2024-04-29T13:15:17.52399Z,46.510527072274,8.476109917821,-1.3759461110,-3.64
-89.234732690267265,-43.559545549796894,-98.011985600000116,1427,2024-04-29T13:15:18.355954Z,46.510582127677,8.476206614193,-1.3873680144,-4.25
-89.995150188449770,-45.196465564658865,-114.621629500000154,1430,2024-04-29T13:15:31.625402Z,46.510567491027,8.476196422560,-1.3707583705,-4.13
-91.875655118376017,-45.835891116876155,-91.043607000000293,1431,2024-04-29T13:15:36.804003Z,46.510561967828,8.476171817092,-1.3943363930,-4.47
-94.856567562557757,-48.109473866177723,-87.402614300000096,1432,2024-04-29T13:15:42.833689Z,46.510541872595,8.476132590502,-1.3979773857,-4.31
-88.437822905834764,-48.255087960977107,-106.216551500000151,1433,2024-04-29T13:15:43.452045Z,46.510539795706,8.476216186102,-1.3791634485,-4.23
-98.542707174085081,-50.777076869038865,-110.568239400000039,1436,2024-04-29T13:16:08.546521Z,46.510518311769,8.476084103701,-1.3748117606,-4.35
-90.724661019630730,-45.662796243792400,-114.759482000000162,1437,2024-04-29T13:16:15.664684Z,46.510563383202,8.476186838074,-1.3706205180,-3.86
-90.779537090100348,-45.639705968089402,-114.918578600000274,1438,2024-04-29T13:16:19.168337Z,46.510563597390,8.476186127094,-1.3704614214,-4.11
-93.751471485011280,-47.512182513251901,-106.891219900000124,1439,2024-04-29T13:16:20.767169Z,46.510547109841,8.476147087313,-1.3784887801,-4.39
-106.627596914768219,-53.014265857171267,-99.242458000000170,1443,2024-04-29T13:16:47.952371Z,46.510499152312,8.475978389788,-1.3861375420,-4.59
-87.109606110025197,-43.406392196193337,-90.778649999999971,1444,2024-04-29T13:16:51.044793Z,46.510583253939,8.476234328165,-1.3946013500,-4.34
-98.496953253634274,-48.189883257960901,-92.816594200000054,1445,2024-04-29T13:16:55.755135Z,46.510541581186,8.476085148478,-1.3925634058,-4.16
-98.425770746078342,-50.571917613036931,-110.808966699999928,1446,2024-04-29T13:17:13.002826Z,46.510520143186,8.476085662454,-1.3745710333,-4.39
-95.003572370391339,-45.620292932726443,-91.700623100000030,1448,2024-04-29T13:17:16.260681Z,46.510564278966,8.476131103341,-1.3936793769,-4.36
-91.502507681492716,-47.520909106358886,-86.422925600000099,1449,2024-04-29T13:17:22.101917Z,46.510546767927,8.476176389022,-1.3989570744,-4.53
-93.330952449236065,-48.881128689507023,-84.945648300000130,1451,2024-04-29T13:17:29.945851Z,46.510534750745,8.476152333840,-1.4004343517,-4.42
-100.306840876583010,-51.053539708023891,-114.712660300000152,1452,2024-04-29T13:17:34.640416Z,46.510516034006,8.476061072101,-1.3706673397,-4.01
-88.973050274420530,-43.209963414119557,-98.282714200000100,1453,2024-04-29T13:17:37.438005Z,46.510585240929,8.476210083590,-1.3870972858,-4.39
-85.115394395310432,-43.178256688173860,-87.085319900000059,1454,2024-04-29T13:17:46.533968Z,46.510585069516,8.476260348875,-1.3982946801,-4.30
-97.433337272144854,-50.409129584440961,-111.393814200000179,1455,2024-04-29T13:17:47.110286Z,46.510521489297,8.476098619892,-1.3739861858,-3.93
-104.966564540751278,-54.056578770512715,-112.076305600000069,1457,2024-04-29T13:17:52.938695Z,46.510489576839,8.475999848106,-1.3733036944,-4.01
-98.769491991959512,-48.495058136759326,-91.871843300000137,1458,2024-04-29T13:17:54.32172Z,46.510538868790,8.476081545419,-1.3935081567,-4.45
-103.776558639481664,-53.530148563208058,-111.798653300000069,1459,2024-04-29T13:18:02.409466Z,46.510494170533,8.476015442302,-1.3735813467,-4.22
-90.067814411595464,-45.488508511334658,-89.208153500000208,1460,2024-04-29T13:18:16.631938Z,46.510564877824,8.476195429954,-1.3961718465,-3.88
-94.056231204420328,-47.821516680531204,-107.133372300000019,1461,2024-04-29T13:18:19.295758Z,46.510544363632,8.476143063552,-1.3782466277,-4.34
-94.101254598703235,-47.755797235993668,-107.180174000000306,1462,2024-04-29T13:18:19.797772Z,46.510544960112,8.476142488296,-1.3781998260,-4.41
-103.128523058723658,-49.758648355258629,-97.360719000000017,1463,2024-04-29T13:18:38.305291Z,46.510528020302,8.476024537029,-1.3880192810,-4.38
-90.758518581744283,-45.495733825257048,-115.736855100000184,1464,2024-04-29T13:18:40.636494Z,46.510564889732,8.476186425585,-1.3696431449,-4.14
-89.058249583933502,-43.251466832356527,-98.299826500000108,1465,2024-04-29T13:18:42.939417Z,46.510584877743,8.476208966453,-1.3870801735,-3.75
-90.038073890842497,-45.019843089859933,-115.353014700000131,1466,2024-04-29T13:18:45.071533Z,46.510569084675,8.476195893646,-1.3700269853,-4.11
-103.348282414022833,-54.379857648396865,-90.711225999999897,1467,2024-04-29T13:18:49.513823Z,46.510486480796,8.476020879198,-1.3946687740,-4.09
-94.075035921763629,-47.464045076863840,-107.864894300000287,1469,2024-04-29T13:19:26.696136Z,46.510547581117,8.476142880013,-1.3775151057,-4.30
-90.835511347744614,-45.617815510835499,-115.524771099999953,1470,2024-04-29T13:19:34.443822Z,46.510563800828,8.476185401523,-1.3698552289,-4.06
-92.628136544488370,-46.632859041914344,-89.340649100000064,1471,2024-04-29T13:19:50.001034Z,46.510554889074,8.476161876708,-1.3960393509,-4.50
-90.934634539298713,-46.132008775370196,-88.919942799999944,1472,2024-04-29T13:20:07.44387Z,46.510559192805,8.476184026145,-1.3964600572,-4.22
-42.841922269202769,-31.860985970590264,-78.965093100000104,1473,2024-04-29T13:20:15.85712Z,46.510681838528,8.476813043605,-1.4064149069,-3.08
-95.394528993405402,-48.470177011331543,-88.097444200000155,1475,2024-04-29T13:20:25.318182Z,46.510538691975,8.476125519645,-1.3972825558,-4.38
-90.816536184400320,-44.485778901260346,-92.822375100000045,1476,2024-04-29T13:20:34.79108Z,46.510573985531,8.476185847652,-1.3925576249,-3.86
-99.941303831059486,-51.456735524814576,-112.191513000000214,1477,2024-04-29T13:20:38.058283Z,46.510512364361,8.476065765332,-1.3731884870,-4.52
-85.291248494293541,-42.791525317588821,-87.954596800000218,1478,2024-04-29T13:20:45.14422Z,46.510588568840,8.476258124306,-1.3974254032,-4.28
-86.206021213904023,-43.769440612522885,-87.243374399999993,1479,2024-04-29T13:21:02.757123Z,46.510579881611,8.476246038217,-1.3981366256,-4.29
-98.018892728723586,-47.745928470743820,-93.131318000000192,1480,2024-04-29T13:21:06.700727Z,46.510545517566,8.476091453105,-1.3922486820,-4.31
-96.513279978185892,-49.775879271095619,-111.307444100000112,1481,2024-04-29T13:21:11.330561Z,46.510527075871,8.476110715561,-1.3740725559,-4.29
-89.673870460595936,-43.679961058543995,-98.562459800000170,1482,2024-04-29T13:21:13.847798Z,46.510581096681,8.476200872228,-1.3868175402,-3.91
-105.478082157671452,-53.266456256154925,-114.312904700000217,1483,2024-04-29T13:21:20.478094Z,46.510496744233,8.475993319717,-1.3710670953,-4.24
-106.093445445410907,-54.349478381220251,-113.782680600000049,1484,2024-04-29T13:21:24.584278Z,46.510487075920,8.475985116284,-1.3715973194,-4.38
-98.058754660654813,-51.257512135896832,-110.850497700000233,1487,2024-04-29T13:21:40.697499Z,46.510513932731,8.476090325869,-1.3745295023,-3.72
-97.939092961139977,-48.062730267178267,-91.864534500000218,1488,2024-04-29T13:21:43.072927Z,46.510542658751,8.476092438393,-1.3935154655,-4.55
-80.953765130136162,-39.901111165527254,-92.438692800000126,1490,2024-04-29T13:21:45.477458Z,46.510614050791,8.476315130639,-1.3929413072,-4.07
-91.132839538156986,-46.145442186389118,-114.454797800000051,1492,2024-04-29T13:22:10.985683Z,46.510559090494,8.476181437200,-1.3709252022,-4.21
-96.904587228782475,-50.176589932292700,-109.680038400000058,1493,2024-04-29T13:22:12.402044Z,46.510523518408,8.476105548838,-1.3756999616,-4.33
-105.283685376867652,-54.107736352598295,-114.148256500000116,1494,2024-04-29T13:22:13.92317Z,46.510489153985,8.475995707466,-1.3712317435,-4.34
-93.670800931286067,-46.701960536651313,-107.306272400000125,1495,2024-04-29T13:22:16.346555Z,46.510554387967,8.476148277790,-1.3780737276,-4.44
-89.148537384811789,-43.375984128098935,-98.045176800000036,1496,2024-04-29T13:22:16.48712Z,46.510583768521,8.476207768769,-1.3873348232,-4.33
-105.649323303252459,-54.563113298267126,-112.762905199999977,1497,2024-04-29T13:22:38.100816Z,46.510485101703,8.475990865719,-1.3726170948,-4.18
-103.722244000062346,-55.911731515545398,-88.940745700000207,1498,2024-04-29T13:22:44.140258Z,46.510472746683,8.476015743665,-1.3964392543,-4.30
-89.373144984710962,-43.602877573575824,-98.124746900000218,1499,2024-04-29T13:22:46.973967Z,46.510581754353,8.476204803461,-1.3872552531,-4.21
-97.140837004873902,-51.898692819988355,-115.942411100000299,1500,2024-04-29T13:22:47.212861Z,46.510508055256,8.476102173249,-1.3694375889,-4.17
-89.258814663626254,-43.942257858579978,-116.130065000000059,1502,2024-04-29T13:22:50.516839Z,46.510578684527,8.476206231401,-1.3692499350,-4.11
-92.981179869733751,-46.838229094864801,-89.237152800000104,1503,2024-04-29T13:22:51.384344Z,46.510553083815,8.476157241871,-1.3961428472,-4.52
-106.086680702865124,-60.529046779498458,-86.979761099999905,1504,2024-04-29T13:23:00.090286Z,46.510431496302,8.475984144733,-1.3984002389,-4.36
-106.952641445212066,-54.335271717282012,-116.380106500000011,1505,2024-04-29T13:23:04.794857Z,46.510487305359,8.475973924619,-1.3689998935,-4.15
-98.393908706493676,-47.988223463064060,-92.809880700000122,1506,2024-04-29T13:23:16.439598Z,46.510543382827,8.476086525687,-1.3925701193,-4.39
-81.689593952614814,-40.313274736981839,-93.420395900000130,1507,2024-04-29T13:23:17.502995Z,46.510610430784,8.476305473011,-1.3919596041,-4.16
-102.882075838278979,-52.312223609769717,-111.370226600000024,1508,2024-04-29T13:23:19.767441Z,46.510505019269,8.476027305531,-1.3740097734,-3.92
-90.756579936482012,-45.464238019427285,-115.588210800000070,1509,2024-04-29T13:23:24.596226Z,46.510565172830,8.476186456293,-1.3697917892,-3.89
-111.330497514456511,-59.790221330476925,-94.465956500000175,1510,2024-04-29T13:23:28.746047Z,46.510438763946,8.475915953947,-1.3909140435,-4.32
-88.648476274218410,-43.279336215695366,-97.668126000000029,1511,2024-04-29T13:23:36.41654Z,46.510584578451,8.476214300325,-1.3877118740,-4.23
-103.699617629405111,-54.547453003702685,-110.987227700000176,1512,2024-04-29T13:23:39.848923Z,46.510485011072,8.476016269620,-1.3743927723,-4.22
-77.639216812327504,-38.773979605175555,-91.962920800000120,1513,2024-04-29T13:23:50.647113Z,46.510623794965,8.476358507177,-1.3934170792,-4.05
-108.975165221840143,-55.243718659505248,-102.166837400000077,1514,2024-04-29T13:23:54.233492Z,46.510479377346,8.475947421034,-1.3832131626,-4.47
-80.739523660391569,-42.486202303087339,-84.935835100000304,1516,2024-04-29T13:24:01.877602Z,46.510590774359,8.476317477719,-1.4004441649,-4.19
-103.310359952505678,-59.556860951008275,-83.140235900000107,1517,2024-04-29T13:24:04.454126Z,46.510439911562,8.476020482898,-1.4022397641,-4.49
-92.586857899557799,-47.673078163992614,-87.128528400000050,1518,2024-04-29T13:24:06.736804Z,46.510545528017,8.476162235684,-1.3982514716,-4.06
-99.147288627456874,-48.512639750028029,-93.819866800000000,1520,2024-04-29T13:24:08.976711Z,46.510538755189,8.476076620090,-1.3915601332,-4.57
-95.716263230890036,-45.967507712077349,-91.406009700000141,1521,2024-04-29T13:24:11.132205Z,46.510561240647,8.476121758585,-1.3939739903,-4.26
-95.861619294155389,-47.564909240929410,-89.802275100000088,1522,2024-04-29T13:24:15.336053Z,46.510546889909,8.476119589995,-1.3955777249,-3.95
-105.643329235725105,-51.596979926107451,-98.707636900000125,1523,2024-04-29T13:24:19.059249Z,46.510511783613,8.475991457089,-1.3866723631,-2.92
-89.534235215280205,-43.589513320475817,-98.450145200000179,1524,2024-04-29T13:24:24.450607Z,46.510581893657,8.476202707009,-1.3869298548,-4.08
-106.592925660777837,-53.775949861388654,-116.233545499999991,1525,2024-04-29T13:24:36.938815Z,46.510492293615,8.475978707377,-1.3691464545,-4.12
-103.606434884481132,-54.127107318956405,-113.866961599999968,1527,2024-04-29T13:24:45.766513Z,46.510488780356,8.476017555513,-1.3715130384,-4.33
-96.308270933106542,-49.606451985891908,-109.622516400000222,1528,2024-04-29T13:24:52.751252Z,46.510528575792,8.476113415909,-1.3757574836,-4.33
-91.448518686462194,-47.106290879892185,-84.871318400000064,1529,2024-04-29T13:25:00.321146Z,46.510550491230,8.476177164085,-1.4005086816,-4.28
-91.978085471317172,-47.557311103912070,-86.816235600000255,1530,2024-04-29T13:25:03.45396Z,46.510546496981,8.476170186817,-1.3985637644,-4.39
-55.713124815840274,-20.064547303598374,-101.167972400000053,1531,2024-04-29T13:25:04.510339Z,46.510789472602,8.476647385282,-1.3842120276,-3.40
-98.029456186573952,-47.621499546105042,-93.066851200000201,1532,2024-04-29T13:25:14.434927Z,46.510546638051,8.476091336927,-1.3923131488,-4.36
-94.519292003475130,-49.705095785669982,-84.613550900000064,1533,2024-04-29T13:25:17.478085Z,46.510527480701,8.476136710183,-1.4007664491,-4.37
-93.869327913504094,-47.135453976923600,-89.469161299999996,1534,2024-04-29T13:25:27.547859Z,46.510550515911,8.476145619765,-1.3959108387,-4.25
-93.894410283304751,-47.425589218735695,-107.516587100000152,1535,2024-04-29T13:25:51.602195Z,46.510547905608,8.476145239903,-1.3778634129,-4.18
-94.314549914561212,-50.053082246100530,-84.018818600000031,1536,2024-04-29T13:25:58.305091Z,46.510524326393,8.476139317739,-1.4013611814,-4.39
-101.417194029781967,-49.398588645039126,-95.635571400000117,1537,2024-04-29T13:26:04.399528Z,46.510531055812,8.476046894671,-1.3897444286,-3.77
-96.199850478675216,-46.833101085387170,-91.298665199999959,1539,2024-04-29T13:26:11.47235Z,46.510553512321,8.476115309288,-1.3940813348,-4.47
-102.587763430085033,-56.349862370407209,-79.545215000000098,1540,2024-04-29T13:26:12.88971Z,46.510468672727,8.476030449908,-1.4058347850,-4.09
-92.568945594131947,-48.487737291725352,-85.067304300000160,1542,2024-04-29T13:26:32.336391Z,46.510538198581,8.476162329070,-1.4003126957,-4.09
-96.755819597747177,-48.362200616160408,-89.816761000000270,1546,2024-04-29T13:26:36.193665Z,46.510539824755,8.476107802944,-1.3955632390,-3.07
-88.803146345540881,-43.245720279170200,-116.700833500000044,1547,2024-04-29T13:26:38.446198Z,46.510584895450,8.476212287781,-1.3686791665,-3.91
-106.895743298809975,-53.489029702730477,-99.413402300000143,1550,2024-04-29T13:27:11.746278Z,46.510494913747,8.475974814561,-1.3859665977,-4.51
-102.459377172403038,-54.379280585329980,-89.071312900000294,1551,2024-04-29T13:27:15.317317Z,46.510486380607,8.476032460298,-1.3963086871,-4.27
-98.754184631165117,-49.422527414746583,-109.739840100000038,1552,2024-04-29T13:27:35.00935Z,46.510530521013,8.476081582014,-1.3756401599,-4.12
-94.283433558419347,-47.864633715245873,-107.864778200000046,1553,2024-04-29T13:27:40.024065Z,46.510544002678,8.476140095988,-1.3775152218,-4.23
-90.117511820979416,-43.443621094338596,-94.383903400000236,1554,2024-04-29T13:27:41.161039Z,46.510583276108,8.476195133861,-1.3909960966,-3.80
-96.019913736265153,-47.729907427448779,-90.549920300000167,1555,2024-04-29T13:27:47.084706Z,46.510545424457,8.476117499172,-1.3948300797,-4.52
-101.505809226073325,-49.378335077548400,-95.221669400000110,1556,2024-04-29T13:27:50.005534Z,46.510531248609,8.476045743745,-1.3901583306,-4.38
-90.720845060423017,-45.660389968892559,-114.876490000000103,1557,2024-04-29T13:28:07.732075Z,46.510563404369,8.476186888183,-1.3705035100,-4.07
-95.070253701880574,-47.452886894112453,-90.367851300000211,1558,2024-04-29T13:28:23.209076Z,46.510547803304,8.476129919170,-1.3950121487,-4.49
-97.189816940575838,-50.785441705025733,-110.495800299999928,1559,2024-04-29T13:28:27.350912Z,46.510518075654,8.476101727829,-1.3748841997,-4.12
-97.195082258898765,-46.830345802474767,-92.913484500000095,1560,2024-04-29T13:28:36.257065Z,46.510553655142,8.476102343521,-1.3924665155,-4.31
-41.826294953003526,-27.005781540647149,-74.539026100000001,1561,2024-04-29T13:29:01.231515Z,46.510725390231,8.476827112965,-1.4108409739,-3.36
-95.683154609985650,-45.939311563968658,-92.031731499999978,1562,2024-04-29T13:29:02.948787Z,46.510561490205,8.476122194676,-1.3933482685,-4.38
-104.782733856700361,-52.489977119024843,-114.634216700000025,1563,2024-04-29T13:29:08.406847Z,46.510503645776,8.476002512443,-1.3707457833,-4.26
-89.042024265043437,-43.093209777493030,-95.208094600000095,1565,2024-04-29T13:29:26.114571Z,46.510586299919,8.476209205633,-1.3901719054,-4.33
-83.842667022719979,-39.899121833033860,-93.876765500000147,1566,2024-04-29T13:29:28.565877Z,46.510614412023,8.476277493836,-1.3915032345,-4.22
-80.797223318833858,-39.216390347341076,-97.639125500000091,1567,2024-04-29T13:29:29.609109Z,46.510620190083,8.476317287152,-1.3877408745,-3.94
-95.646154034417123,-50.758539695525542,-115.115651600000092,1569,2024-04-29T13:29:57.243289Z,46.510518133139,8.476121842624,-1.3702643484,-4.23
-100.721282377839088,-48.862619517603889,-94.496276700000180,1571,2024-04-29T13:30:14.344868Z,46.510535794228,8.476056053575,-1.3908837233,-4.45
-103.144567927345634,-51.950608533341438,-86.231011700000181,1572,2024-04-29T13:30:14.79813Z,46.510508308121,8.476023952379,-1.3991489883,-4.46
-96.258715658448637,-49.777481338242069,-86.771213200000147,1573,2024-04-29T13:30:26.219542Z,46.510527036042,8.476114035996,-1.3986087868,-4.18
-94.985185634810477,-47.442565994570032,-90.296039800000017,1574,2024-04-29T13:30:32.689382Z,46.510547886036,8.476131029234,-1.3950839602,-3.60
-106.247430548071861,-53.469357482390478,-96.733011300000271,1575,2024-04-29T13:30:35.121504Z,46.510495014135,8.475983264675,-1.3886469887,-4.36
-89.115544165484607,-44.650372345000505,-90.345355400000244,1576,2024-04-29T13:30:39.681317Z,46.510572303226,8.476207980400,-1.3950346446,-3.86
-106.893038081470877,-54.878196315141395,-115.609683400000222,1577,2024-04-29T13:30:50.437402Z,46.510482414914,8.475974607762,-1.3697703166,-4.22
-80.362788368947804,-39.054993311641738,-92.242574800000057,1578,2024-04-29T13:30:50.943717Z,46.510621591213,8.476322975750,-1.3931374252,-4.01
-91.324796496890485,-46.540212015621364,-113.634855300000027,1579,2024-04-29T13:31:03.092818Z,46.510555562602,8.476178868506,-1.3717451447,-4.26
-88.836091320030391,-47.846502684056759,-106.435124100000166,1580,2024-04-29T13:31:14.405299Z,46.510543518183,8.476211067777,-1.3789448759,-4.38
-106.448962513823062,-54.667556562460959,-89.434425000000147,1581,2024-04-29T13:31:29.158818Z,46.510484261956,8.475980433996,-1.3959455750,-4.44
-99.184795430861413,-51.051139365416020,-112.152176000000054,1582,2024-04-29T13:31:33.108897Z,46.510515922670,8.476075691048,-1.3732278240,-3.50
-96.787920160684735,-51.789522888837382,-84.296554100000321,1583,2024-04-29T13:31:35.889389Z,46.510509001512,8.476106795332,-1.4010834459,-4.30
-90.569941515568644,-45.422304297098890,-115.339649300000019,1585,2024-04-29T13:31:53.959556Z,46.510565527868,8.476188895101,-1.3700403507,-3.98
-96.270333271473646,-49.794300131499767,-110.318274200000133,1586,2024-04-29T13:31:58.129585Z,46.510526881482,8.476113877687,-1.3750617258,-3.94
-84.101930214557797,-43.054618105990812,-85.559258100000079,1587,2024-04-29T13:32:03.968688Z,46.510586061381,8.476273573942,-1.3998207419,-4.02
-108.221160240937024,-55.056353696389124,-116.248173200000110,1588,2024-04-29T13:32:15.379182Z,46.510480970218,8.475957274104,-1.3691318268,-4.18
-91.292784048244357,-46.148682402679697,-114.664365000000089,1589,2024-04-29T13:32:23.291293Z,46.510559080330,8.476179352835,-1.3707156350,-4.09
-93.529056544881314,-47.458263574633747,-106.171981300000198,1590,2024-04-29T13:32:47.26563Z,46.510547568523,8.476149994365,-1.3792080187,-4.49
-85.035363595467061,-39.841918861493468,-104.772912099999985,1591,2024-04-29T13:32:50.36075Z,46.510615066260,8.476261963245,-1.3806070879,-4.18
-98.860633276402950,-51.391619399189949,-111.809541600000102,1592,2024-04-29T13:32:55.77501Z,46.510512821631,8.476079855670,-1.3735704584,-3.64
-105.222679796628654,-58.666117479559034,-80.518390000000181,1594,2024-04-29T13:33:08.420263Z,46.510448151559,8.475995722951,-1.4048616100,-4.33
-91.520483658183366,-46.632117948029190,-114.170695200000182,1595,2024-04-29T13:33:21.56324Z,46.510554759092,8.476176303153,-1.3712093048,-4.22
-85.357638569548726,-42.695456278743222,-88.391221700000187,1596,2024-04-29T13:33:22.766491Z,46.510589440774,8.476257275845,-1.3969887783,-4.21
-103.885792077519000,-52.509667047765106,-94.893946800000094,1597,2024-04-29T13:33:29.855365Z,46.510503365917,8.476014197875,-1.3904860532,-4.50
-96.103108396288007,-47.946469277841970,-89.946996200000058,1598,2024-04-29T13:33:32.805904Z,46.510543486535,8.476116378106,-1.3954330038,-4.10
-93.499468619003892,-47.124547578627244,-106.884517800000140,1600,2024-04-29T13:33:45.317818Z,46.510550566579,8.476150437201,-1.3784954822,-4.37
-102.069030200596899,-55.388323084684089,-87.206706000000167,1601,2024-04-29T13:33:45.894352Z,46.510477258400,8.476037372291,-1.3981732940,-3.71
-98.390323051717132,-47.993615691782907,-93.555255200000147,1602,2024-04-29T13:33:47.409435Z,46.510543333751,8.476086571344,-1.3918247448,-4.27
-88.384296106640249,-43.913436291040853,-91.186022399999956,1603,2024-04-29T13:33:57.500767Z,46.510578844696,8.476217633970,-1.3941939776,-4.29
-103.631823922507465,-52.263556598685682,-112.946813600000269,1604,2024-04-29T13:34:10.694371Z,46.510505545864,8.476017545869,-1.3724331864,-4.09
-90.866691038012505,-47.377832419006154,-85.745671100000209,1606,2024-04-29T13:34:22.796927Z,46.510547979391,8.476184697257,-1.3996343289,-3.59
-89.348275828640908,-43.290646964451298,-98.573498200000131,1607,2024-04-29T13:34:23.586037Z,46.510584559765,8.476205181168,-1.3868065018,-4.05
-96.380745419766754,-49.652769903652370,-87.127391800000169,1608,2024-04-29T13:34:24.804146Z,46.510528172241,8.476112467603,-1.3982526082,-4.41
-91.180064657237381,-46.754792498890311,-87.652574100000038,1609,2024-04-29T13:34:37.7385Z,46.510553620417,8.476180721597,-1.3977274259,-4.29
